reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.35015774,0.47364217,0.41101632,0.37520334,0.36343455,id_039aeb7a1
0.44915545,0.53830004,0.48879063,0.46973658,0.504817,id_03ada4344
0.28269288,0.38599145,0.3389869,0.29251564,0.2820039,id_03c6fc117
0.47226703,0.52512026,0.59080833,0.51336086,0.6459071,id_0425d26b0
0.4423382,0.5093922,0.5006184,0.49964327,0.4853753,id_042cdf5dc
0.40484512,0.52636987,0.51061195,0.46302813,0.48943144,id_042d60cdd
0.36422572,0.45046163,0.39351144,0.3698887,0.36384764,id_0447c09b0
0.4500097,0.36963397,0.5466358,0.41220808,0.5373654,id_044d00072
0.39861432,0.5326044,0.50118315,0.437396,0.4082318,id_047618cb5
0.31424132,0.41992974,0.3518036,0.32672602,0.31765777,id_048360f30
0.60454416,0.67222863,0.68513054,0.62209725,0.6234238,id_048fb632c
0.38437268,0.50929016,0.46196336,0.41780442,0.39503613,id_049a6e7b8
0.5462176,0.6057202,0.64818025,0.6106048,0.6385482,id_04ce915de
0.338767,0.4636428,0.41193917,0.3805224,0.35879752,id_04e2a4acf
0.45469144,0.55218774,0.5124367,0.48144227,0.5021142,id_05055c277
0.37215987,0.44585148,0.39726788,0.38391042,0.3756557,id_050619233
0.38688776,0.51462334,0.47010916,0.41818115,0.4069055,id_051b09374
0.46917394,0.5516414,0.55179924,0.4572916,0.5058308,id_052055877
0.38335443,0.4693647,0.48231906,0.43326986,0.4867178,id_0542c01db
0.43657127,0.53654677,0.502201,0.48013178,0.47020662,id_054c42ac8
0.31961116,0.39859957,0.3735404,0.33003545,0.31601498,id_054e87a74
0.43202248,0.5258466,0.5066529,0.47715726,0.47740147,id_05652137c
0.42146763,0.5317732,0.52082026,0.45916265,0.4587125,id_0573bfe84
0.60046464,0.6013608,0.6547766,0.58039266,0.6019147,id_0583a20b4
0.44394007,0.3963879,0.43665197,0.33836004,0.39741096,id_058cb0b00
0.37800488,0.47984874,0.48777613,0.42790973,0.43732885,id_059eec860
0.3116694,0.45103902,0.3766334,0.34723666,0.3084473,id_05b937127
0.4879272,0.57188547,0.5901229,0.545482,0.5814849,id_05c5cffc1
0.41131252,0.50287426,0.4677057,0.39276707,0.42528024,id_05d1a13d3
0.3217292,0.38503385,0.31685087,0.30911022,0.31746823,id_05e19e82e
0.35178608,0.47961113,0.41893506,0.38932952,0.37339953,id_05f25a79d
0.60129803,0.594154,0.6825795,0.6054687,0.66809446,id_05fed8073
0.3612719,0.46901947,0.41274878,0.39242995,0.39753887,id_061e79e4f
0.34251902,0.44722366,0.44579026,0.38950545,0.4227594,id_061f8c467
0.62401307,0.68087435,0.72490054,0.6892614,0.67672765,id_062b31d30
0.32044196,0.40409818,0.36482382,0.3243344,0.3416219,id_06354b28a
0.30333894,0.41595933,0.38146093,0.3237897,0.33445373,id_064cec650
0.23243003,0.33957362,0.29302183,0.2334423,0.22409937,id_0654eb8e4
0.49212658,0.5581748,0.5471108,0.54070646,0.5587191,id_06a11167b
0.4588696,0.50014174,0.5761314,0.49581122,0.52212495,id_06b6f9ce7
0.41324326,0.5514119,0.4989164,0.4524412,0.41827604,id_06d94fdb2
0.36415848,0.4529511,0.41322497,0.37545234,0.3884264,id_070d19963
0.30563074,0.40324163,0.38280725,0.32452512,0.3307108,id_071d7d239
0.47838676,0.5443835,0.54607016,0.5230249,0.535615,id_0752887e5
0.59199345,0.61824167,0.70533234,0.55571896,0.6579034,id_078d95d6c
0.51424056,0.5836644,0.56313246,0.5304193,0.53916246,id_07a11a1da
0.41621822,0.5231322,0.50839967,0.4568016,0.44010583,id_07a1c6001
0.43192387,0.52070314,0.5079172,0.42882252,0.48416632,id_07b2873e8
0.40598726,0.5228807,0.4949459,0.44619745,0.44289115,id_07bfae084
0.29721528,0.4095021,0.35488263,0.30470046,0.32616365,id_07cc03485
0.40196976,0.5095568,0.43103892,0.41863292,0.39980447,id_07cf56b9b
0.3021128,0.39256352,0.33232403,0.2877354,0.3151224,id_07d9b4939
0.41844812,0.49953556,0.47751185,0.44611305,0.42642054,id_07e6d9a0d
0.3601562,0.4523417,0.39632383,0.37335458,0.41393518,id_07e87fefe
0.4618544,0.55625,0.5182128,0.48461133,0.5307622,id_07f10f769
0.58626187,0.6467902,0.7221103,0.65424013,0.7253556,id_0808e97e1
0.5024647,0.5157152,0.62839574,0.50234646,0.7032274,id_08290f0e0
0.3542648,0.45104814,0.3808716,0.36191022,0.3292025,id_0841a0911
0.37757698,0.4673281,0.39385742,0.3784756,0.41164744,id_08454c85c
0.452049,0.53290033,0.5433762,0.5104463,0.50433195,id_084ece3ec
0.41182387,0.5248408,0.4514374,0.43794957,0.4175156,id_08556e3c1
0.47979417,0.43112853,0.4969714,0.40240318,0.45758712,id_08792c25e
0.3682244,0.46376422,0.42426544,0.38661316,0.38524884,id_088ad7ce5
0.31428468,0.39965892,0.32556564,0.31373158,0.31440705,id_088c0d17e
0.41180527,0.5627608,0.5128526,0.46806055,0.44280276,id_08b7c8397
0.5543579,0.5828075,0.68099034,0.61871934,0.70519173,id_08c1ecfac
0.4041574,0.52065265,0.5087647,0.45986554,0.4871833,id_08d29ab3d
0.40883797,0.4908839,0.47363353,0.42135948,0.42590415,id_08d3992f9
0.38657963,0.47951278,0.42395082,0.40937084,0.40627593,id_08d9db389
0.48699048,0.51397806,0.51247394,0.40191442,0.490341,id_08dc9e1ae
0.5327659,0.5751554,0.62269366,0.5800089,0.6166809,id_08e0dfed5
0.43082005,0.5438367,0.52200186,0.47969145,0.48141047,id_08e4b8fd9
0.46651003,0.54525197,0.57590806,0.48389345,0.5555556,id_090c61f40
0.37623143,0.49384105,0.44966894,0.42923594,0.40690804,id_091138873
0.25436437,0.3331719,0.25613478,0.2261021,0.25278148,id_09152228d
0.4730844,0.44665626,0.5189809,0.40386018,0.4731598,id_091ebfa1a
0.42618597,0.5612588,0.5074084,0.47829375,0.4435776,id_092636c86
0.44221213,0.5529628,0.48587024,0.47171116,0.4565664,id_093046b24
0.45884496,0.52052546,0.5591813,0.53586334,0.5416781,id_09807b9e5
0.54345256,0.5703924,0.61724377,0.6170571,0.6472065,id_0987cc34d
0.41754547,0.51095843,0.46797216,0.44917423,0.44684377,id_098af4907
0.46476158,0.5675386,0.49680233,0.48597926,0.4605922,id_09a47a3cf
0.48859388,0.5213753,0.56995666,0.51430863,0.57851774,id_09aadb786
0.3520545,0.45271263,0.4309697,0.38582203,0.4017281,id_09aee1f84
0.4403728,0.52743936,0.53343207,0.48059392,0.52452505,id_09d05f687
0.44838253,0.5552594,0.48717505,0.4706647,0.46423924,id_09d5f475c
0.5413989,0.4616399,0.5374637,0.39135915,0.51053345,id_09dab801a
0.4985295,0.569296,0.5275976,0.5307715,0.52947235,id_09df8803a
0.3899612,0.49480367,0.48013586,0.42434675,0.4527231,id_09e098274
0.3710829,0.47656536,0.47368795,0.4142971,0.40735245,id_09e5afda3
0.4036417,0.5178978,0.5218755,0.45959303,0.45219958,id_09e62df39
0.33273673,0.434027,0.39000058,0.3418716,0.35129473,id_09eeacdeb
0.4259759,0.50078565,0.45424286,0.43977812,0.47175643,id_0a26f0da5
0.4422379,0.54492867,0.46114123,0.4618722,0.43535587,id_0a30b7d87
0.39303043,0.5163994,0.4704491,0.41847444,0.40328547,id_0a331310e
0.35507548,0.4633447,0.45391425,0.3843229,0.39689672,id_0a38162fd
0.5529922,0.5854148,0.62104124,0.6012559,0.6354716,id_0a5640fee
0.3227058,0.43648124,0.40470052,0.36149913,0.37910083,id_0a5ba2a51
0.43543667,0.58010477,0.51102805,0.47138086,0.41982767,id_0a5fc0b4d
0.1402557,0.25750765,0.17252095,0.1341376,0.08266824,id_0a712091a
0.43489143,0.58123803,0.5319769,0.4970639,0.46851194,id_0a7f659a1
0.38789567,0.50547504,0.42363927,0.39828178,0.38538888,id_0a9931ed9
0.48389313,0.5046265,0.55988574,0.49538153,0.5765651,id_0aa95ce0e
0.37621745,0.47090676,0.49384975,0.40562537,0.4478022,id_0ab3e2791
0.27989128,0.41930783,0.3768108,0.32492676,0.30018362,id_0aba6be53
0.42549643,0.5311315,0.50786495,0.48486334,0.46473178,id_0abc04b7f
0.45614344,0.5599511,0.5371818,0.49990812,0.49950847,id_0ae3f3e09
0.48155993,0.5934269,0.52968127,0.5081334,0.48881048,id_0aff1dafc
0.3308332,0.43300992,0.41007766,0.35098085,0.370351,id_0b0a4d9c5
0.40865135,0.51898575,0.46856913,0.44034043,0.44589987,id_0b3f318e7
0.5028058,0.5908027,0.52518016,0.5166476,0.47871774,id_0b441d0ca
0.36010587,0.45961714,0.43158725,0.4032227,0.41201445,id_0b62be4ba
0.5943333,0.5414357,0.67661864,0.5119734,0.588632,id_0b7951de2
0.4252607,0.34598026,0.3875618,0.2668351,0.4383318,id_0b887fdbe
0.38635474,0.5052868,0.52708423,0.45941457,0.5262271,id_0b9e3db80
0.413613,0.51487815,0.4938019,0.46244702,0.47072244,id_0ba026e3a
0.46474978,0.52505046,0.5330977,0.471941,0.5426547,id_0ba84a979
0.27060604,0.3466322,0.30054116,0.25846884,0.2856358,id_0bae760ba
0.35942128,0.495104,0.45517373,0.40594533,0.38658574,id_0bc53eb41
0.45871767,0.551698,0.5391124,0.52419436,0.5390847,id_0bdb0926f
0.26914552,0.39796418,0.34759697,0.29291612,0.29005796,id_0be55e5a6
0.2866954,0.40759635,0.33663487,0.2971273,0.28708848,id_0bf57ab9a
0.39162007,0.5020341,0.48533943,0.43569016,0.46104482,id_0c02067f1
0.44032168,0.54286915,0.5280008,0.4876212,0.49327946,id_0c3025e3d
0.50471056,0.48943105,0.6594908,0.573507,0.64712733,id_0c34691b4
0.3401431,0.4491746,0.43209338,0.38102353,0.36155894,id_0c3aa67f2
0.5629872,0.6142217,0.6500213,0.60769635,0.614654,id_0c47b5006
0.48361346,0.5138209,0.50177693,0.40544453,0.48944968,id_0c6594799
0.43918675,0.5555694,0.5559447,0.47394148,0.48463523,id_0c82ce7e3
0.6664257,0.64147764,0.7626735,0.7272937,0.77182204,id_0c8ad248e
0.40146545,0.5034924,0.47887364,0.45112076,0.45270833,id_0c97a4832
0.4273894,0.53617245,0.47576708,0.45297724,0.44432676,id_0c99c248e
0.51243323,0.5453501,0.64442444,0.5609597,0.6190367,id_0ca816a4d
0.5023595,0.6720728,0.6724669,0.61283475,0.6099575,id_0ca925b98
0.5968315,0.6122381,0.75152826,0.547002,0.67481595,id_0cd22c06b
0.4500446,0.3696438,0.5461093,0.41264653,0.53782076,id_0ce65ce7b
0.4333959,0.52472925,0.5208739,0.47803167,0.50122124,id_0ce791a14
0.4999712,0.62303936,0.5613504,0.5391212,0.5036243,id_0cf21441d
0.558147,0.55341977,0.6651006,0.6118866,0.7329259,id_0cf82307d
0.35040906,0.4857226,0.4504869,0.3914172,0.38100773,id_0d27385fd
0.46135524,0.5445774,0.55305845,0.43269348,0.4608849,id_0d2756ea6
0.35892168,0.44906312,0.4141868,0.37767673,0.42256576,id_0d2913247
0.36999467,0.45617402,0.41324493,0.37919024,0.3493175,id_0d2932141
0.4640402,0.53599465,0.5651673,0.46835938,0.53194803,id_0d31de566
0.45125696,0.5577705,0.53312606,0.47336382,0.49633935,id_0d413a680
0.38920176,0.49890614,0.51495475,0.42831865,0.47778106,id_0d56693df
0.59363836,0.7084707,0.7137563,0.6876559,0.66312605,id_0d62cd1b7
0.38487548,0.4851067,0.45878538,0.40679997,0.39898372,id_0d6a71f64
0.42400765,0.49480808,0.49281922,0.4684803,0.46406105,id_0d6ebd29b
0.43747225,0.5897362,0.57400686,0.5251298,0.53864074,id_0d805d85f
0.5264958,0.6815734,0.69205934,0.6292548,0.63488007,id_0d83fd1e3
0.4025154,0.5198837,0.46554726,0.4398192,0.42490613,id_0d893f433
0.40365243,0.5043681,0.45084384,0.4209428,0.45389605,id_0d8bdce20
0.30253673,0.41066277,0.3627136,0.32695332,0.33382297,id_0d9d2e775
0.27445355,0.41303155,0.36942244,0.30240783,0.26979843,id_0da46ead4
0.43829417,0.56706846,0.5456548,0.50914174,0.50902635,id_0da624e95
0.5146784,0.5564383,0.5833554,0.56919825,0.640385,id_0dabde633
0.4010385,0.5581763,0.48320422,0.44186726,0.3986774,id_0db611754
0.40356955,0.49158764,0.46147725,0.38788617,0.4331494,id_0db6252f5
0.3331198,0.44283247,0.3863066,0.3554924,0.36935624,id_0dc68084b
0.5265263,0.57673264,0.5785305,0.58604366,0.60062975,id_0dc8a1479
0.43930113,0.5446409,0.52803606,0.49076906,0.49356073,id_0dfaa037b
0.326993,0.4036627,0.37331602,0.34827158,0.3399334,id_0e12a3594
0.336426,0.47013497,0.39856267,0.3752556,0.41926107,id_0e1d350ee
0.30024338,0.43061832,0.419605,0.34616506,0.3497859,id_0e612f0b1
0.4559343,0.5750465,0.54350233,0.5035264,0.47792798,id_0e69a3073
0.6016326,0.5943815,0.682687,0.60616827,0.6684601,id_0e727c5f4
0.42252874,0.50677514,0.48342767,0.46491402,0.45723557,id_0e7b90563
0.3152038,0.4017544,0.36299968,0.32496375,0.34172258,id_0eb28bf20
0.38200143,0.45489347,0.42615783,0.417671,0.42842427,id_0eb39fe7d
0.29669812,0.3987552,0.33039474,0.2920806,0.27449432,id_0eb8cc92a
0.389533,0.54360867,0.4574708,0.42741138,0.4205209,id_0ec78c966
0.3554631,0.44307256,0.38182396,0.34518906,0.3661062,id_0ee44fbb1
0.2693734,0.41512707,0.4064848,0.33530894,0.30836937,id_0eeac7c5b
0.30751988,0.4300156,0.4065533,0.33276838,0.34117866,id_0efc0e9bd
0.34207153,0.43525675,0.3758039,0.3544573,0.35973898,id_0efc22899
0.496045,0.42765003,0.56901866,0.4477328,0.58663595,id_0f1a04124
0.39881516,0.48880032,0.45626855,0.38515535,0.42698434,id_0f5dc30df
0.51745445,0.5961693,0.57735956,0.546456,0.5343443,id_0f61af524
0.44282794,0.55182284,0.52987874,0.49845073,0.49696794,id_0f6e30d07
0.4902228,0.6218451,0.5707848,0.54134446,0.5279279,id_0f764a256
0.3499183,0.44083032,0.4201503,0.36630365,0.39477786,id_0fc0a5bd3
0.4277339,0.31765848,0.49432716,0.36229533,0.50136644,id_0fcb20a21
0.49768925,0.5639906,0.5765124,0.50385463,0.5153458,id_0fcb9bf33
0.39509034,0.47437847,0.46094778,0.41986373,0.44028306,id_0fcbd68dd
0.44274545,0.5120326,0.55446666,0.4288836,0.5271814,id_0fcbe9aed
0.34565243,0.44484636,0.3947524,0.3600981,0.34351802,id_0fcd1bc18
0.43689322,0.51382214,0.5120641,0.49573624,0.5186599,id_0fd2f39fa
0.33190158,0.45271996,0.41671288,0.36130434,0.35537428,id_0fd75b2f7
0.47672227,0.55727273,0.5366061,0.50490415,0.5385054,id_0ff4cfe70
0.33695245,0.4669956,0.37642467,0.3563459,0.33526313,id_10031426c
0.36523318,0.49496078,0.42783618,0.3963535,0.34709612,id_100349a4b
0.49866262,0.5461331,0.54523885,0.54127073,0.54331636,id_101467fb4
0.36617452,0.46426576,0.39760897,0.40462694,0.36901003,id_1019985ee
0.51916975,0.5773639,0.6163885,0.5747493,0.61753076,id_1024c252a
0.39424694,0.2750138,0.29293582,0.2191512,0.29217997,id_1046eca55
0.39277518,0.4913697,0.4117869,0.42760932,0.42148957,id_105992547
0.3441155,0.48685098,0.45186692,0.38929918,0.37482607,id_106b3a3a1
0.38416243,0.4816459,0.39793846,0.41338897,0.4094929,id_10732ee97
0.390527,0.47015765,0.43568558,0.41216525,0.42936435,id_1073b57e9
0.3184216,0.4331347,0.4146599,0.34373653,0.36523062,id_107ac8b69
0.6058808,0.5659579,0.7286786,0.5663693,0.6455989,id_107e8de1b
0.4160606,0.49985605,0.48627248,0.46084034,0.46849015,id_10abbc99b
0.32371148,0.46851194,0.42992422,0.3673356,0.4031361,id_10c43923e
0.44423142,0.54500335,0.4992516,0.47405803,0.4653351,id_10cba216a
0.4385452,0.5070309,0.45824996,0.46042988,0.46569657,id_10ce3cd3f
0.39889646,0.47848582,0.4590437,0.43028674,0.4339176,id_10cf0be5a
0.32241106,0.42040116,0.35820332,0.3302194,0.32205638,id_10dc54d1a
0.48700327,0.54608995,0.5561061,0.5490678,0.5435817,id_10fb46ba3
0.3227888,0.44677335,0.42207474,0.35659826,0.37150225,id_10fda36a6
0.43794137,0.34272456,0.52190125,0.39450336,0.5299552,id_110405952
0.39527735,0.5007882,0.46475622,0.42983025,0.43651855,id_1118f5cc6
0.42024902,0.49207687,0.5008394,0.46695474,0.48206547,id_1123f6d91
0.46823955,0.5320423,0.48948747,0.462951,0.4853855,id_11251942f
0.45255813,0.5435334,0.52338576,0.5022261,0.53774965,id_112b61222
0.395605,0.5020677,0.4614228,0.41381326,0.43779403,id_1140b5ae6
0.39770606,0.4962082,0.48188233,0.43836138,0.46808207,id_114b3196b
0.40689573,0.5223727,0.49447402,0.4522753,0.4565579,id_114f20c99
0.28851476,0.39585185,0.36057955,0.31707394,0.3221196,id_1150504f8
0.4717258,0.6110864,0.5687165,0.50826097,0.48282662,id_11619368e
0.35406083,0.4959107,0.43243852,0.4073017,0.38320372,id_116331ff9
0.3786265,0.44331357,0.3679844,0.3730964,0.38197938,id_117fc1d26
0.60150963,0.5942371,0.6832494,0.60556984,0.6683326,id_118286e90
0.39926165,0.51705486,0.47380537,0.42448956,0.40439728,id_118335b65
0.4720815,0.5710776,0.55392176,0.5384692,0.565064,id_11aba0f80
0.40621543,0.5462848,0.50795746,0.46000892,0.4687529,id_11b2c8d4e
0.53444296,0.5569336,0.55381066,0.5257201,0.584722,id_11b4b782b
0.3397417,0.44436833,0.35733253,0.33845052,0.35664925,id_11ba0cfd1
0.3438437,0.43462586,0.37720445,0.354802,0.3984567,id_11c08922d
0.34586138,0.42190847,0.37474668,0.3504024,0.39829093,id_11ce4faec
0.3365448,0.4839363,0.4411647,0.37977543,0.35748014,id_11da8eccb
0.23507027,0.30587062,0.27784225,0.22907123,0.24889691,id_11ed473d9
0.5736444,0.6462053,0.689383,0.6578551,0.6806556,id_11f74378f
0.3728634,0.5172864,0.46547025,0.41282678,0.38382795,id_12091383b
0.28290686,0.39559665,0.3276823,0.28677306,0.278953,id_121ea1d0b
0.55759,0.6906335,0.72223115,0.68965566,0.6742907,id_1253cacaf
0.3401073,0.47598624,0.4195606,0.35411873,0.37441227,id_1257bcc44
0.42093262,0.5496305,0.5212904,0.47345936,0.49151006,id_12a307676
0.49515602,0.53828603,0.5336797,0.5012885,0.518222,id_12bc4c397
0.3086867,0.41920218,0.3886706,0.33723322,0.36282563,id_12c651020
0.2996529,0.42133003,0.40715215,0.3355331,0.35226458,id_12ca23bcb
0.4132929,0.54448783,0.48585027,0.4446702,0.4144068,id_12f08889f
0.45159575,0.5287812,0.5267911,0.51604545,0.51911664,id_12fe1e32f
0.48118186,0.43290868,0.4878079,0.39568764,0.45000482,id_131bec14c
0.49068272,0.6062907,0.59642595,0.5678604,0.5502957,id_1326a5981
0.33368713,0.41074196,0.42119738,0.3542328,0.3798599,id_132c644f8
0.39271712,0.51744443,0.47401613,0.4251435,0.40792334,id_13518c7d6
0.39927414,0.5260289,0.5383208,0.463734,0.5355559,id_135656fe3
0.34050238,0.4824616,0.44121033,0.37787724,0.3616951,id_1358f2e45
0.52592194,0.6552793,0.6089797,0.5757323,0.56320953,id_136f22289
0.4448834,0.6140289,0.5482193,0.51265574,0.44434392,id_13721750d
0.3883698,0.4786036,0.46444944,0.42812422,0.45163393,id_137238e31
0.2840537,0.3715661,0.34122124,0.2808917,0.30668712,id_13811e06c
0.46445355,0.6275756,0.5358466,0.5196508,0.4375772,id_139b0156e
0.41389,0.3139364,0.45767424,0.328936,0.4556713,id_139b1b8b3
0.3642285,0.4501956,0.38754153,0.37988108,0.40927583,id_13e79a725
0.39829257,0.47388127,0.46316415,0.44290966,0.45155072,id_13f097070
0.37755272,0.51530397,0.45792243,0.4094822,0.4197845,id_140463f2c
0.5532196,0.63270223,0.606165,0.58689976,0.53927755,id_141522f26
0.43198586,0.5371402,0.5127951,0.47035977,0.47862893,id_141a65825
0.568315,0.5711438,0.6883717,0.63451517,0.7465992,id_141be2858
0.5174405,0.6358677,0.643887,0.6168849,0.6399836,id_141ed62da
0.4888204,0.587073,0.5590809,0.53822565,0.50613165,id_1422ab4c2
0.2678227,0.3720933,0.34063652,0.28164458,0.28934386,id_1430ba229
0.5551114,0.6369126,0.63226616,0.5696948,0.5775379,id_14543e73b
0.47239336,0.52686524,0.512733,0.4850387,0.5210057,id_14779ce14
0.4383205,0.5462049,0.51861715,0.4688039,0.44868132,id_14862c00d
0.5717706,0.51065713,0.6453094,0.59325004,0.66587734,id_1488bc83f
0.356069,0.4443093,0.39756632,0.3641505,0.36356094,id_14b5f984b
0.34470633,0.47763374,0.46404287,0.3969253,0.39714774,id_14cb53096
0.428203,0.5786172,0.5080348,0.48991516,0.42550743,id_14d13e2f4
0.30406553,0.4175401,0.38445064,0.32430443,0.33574402,id_14fc37706
0.39342466,0.5296953,0.48673248,0.43045926,0.41097456,id_151378e7e
0.34250182,0.42084137,0.38158154,0.36872718,0.36345363,id_15269cf1a
0.46760148,0.58586067,0.55280274,0.5009133,0.529284,id_159901b25
0.38655853,0.48540586,0.430152,0.39940315,0.42902243,id_159e3da13
0.36006957,0.49484265,0.45685706,0.39483377,0.38569745,id_15a392e63
0.57351595,0.620353,0.70160276,0.6905547,0.7155614,id_15b848070
0.40828493,0.52139354,0.5123467,0.47424546,0.4972055,id_15bf131aa
0.29882157,0.3731322,0.3001695,0.28740668,0.2745897,id_15bf9b142
0.2789738,0.3942564,0.37353367,0.30610633,0.31119043,id_15ce9b530
0.41469264,0.52348375,0.46258712,0.45536935,0.44263184,id_15da5dc1d
0.40445277,0.48247904,0.48245975,0.4418026,0.4204844,id_15f9f8f8b
0.5977205,0.5918059,0.6790382,0.60206413,0.65762335,id_1605c18de
0.31009522,0.42283097,0.38823313,0.328966,0.34089208,id_160a213f5
0.344661,0.49347967,0.4510273,0.39588475,0.37169737,id_16118b49b
0.39420626,0.5182217,0.4678117,0.43143415,0.43047076,id_16124001b
0.49086207,0.4115231,0.48929843,0.39884135,0.47513694,id_161793e4b
0.4011814,0.5354538,0.48244292,0.42854708,0.41371393,id_16185e871
0.34745902,0.4530528,0.39438808,0.35283196,0.36816895,id_161d26c52
0.47155005,0.53041065,0.5249166,0.50248027,0.51344854,id_162694280
0.55848795,0.59129167,0.671978,0.5805632,0.6271924,id_165d0ae00
0.27898636,0.39262056,0.37970823,0.30593497,0.32579768,id_1661157c7
